TV,Radio,Newspaper,Sales
172.500000,18.100000,30.700000,14.400000
85.700000,35.800000,49.300000,13.300000
188.400000,18.100000,25.600000,14.900000
163.500000,36.800000,7.400000,18.000000
117.200000,14.700000,5.400000,11.900000
234.500000,3.400000,84.800000,11.900000
17.900000,37.600000,21.600000,8.000000
206.800000,5.200000,19.400000,12.200000
215.400000,23.600000,57.600000,17.100000
284.300000,10.600000,6.400000,15.000000
50.000000,11.600000,18.400000,8.400000
164.500000,20.900000,47.400000,14.500000
19.600000,20.100000,17.000000,7.600000
168.400000,7.100000,12.800000,11.700000
222.400000,3.400000,13.100000,11.500000
276.900000,48.900000,41.800000,27.000000
248.400000,30.200000,20.300000,20.200000
170.200000,7.800000,35.200000,11.700000
276.700000,2.300000,23.700000,11.800000
165.600000,10.000000,17.600000,12.600000
156.600000,2.600000,8.300000,10.500000
218.500000,5.400000,27.400000,12.200000
56.200000,5.700000,29.700000,8.700000
287.600000,43.000000,71.800000,26.200000
253.800000,21.300000,30.000000,17.600000
205.000000,45.100000,19.600000,22.600000
139.500000,2.100000,26.600000,10.300000
191.100000,28.700000,18.200000,17.300000
286.000000,13.900000,3.700000,15.900000
18.700000,12.100000,23.400000,6.700000
39.500000,41.100000,5.800000,10.800000
75.500000,10.800000,6.000000,9.900000
17.200000,4.100000,31.600000,5.900000
166.800000,42.000000,3.600000,19.600000
149.700000,35.600000,6.000000,17.300000
38.200000,3.700000,13.800000,7.600000
94.200000,4.900000,8.100000,9.700000
177.000000,9.300000,6.400000,12.800000
283.600000,42.000000,66.200000,25.500000
232.100000,8.600000,8.700000,13.400000
